,epoch,acc,valloss
0,0,0.6533333333333333,"tensor(0.5837, device='cuda:0')"
1,1,0.72,"tensor(0.5454, device='cuda:0')"
2,2,0.72,"tensor(0.5927, device='cuda:0')"
3,3,0.7733333333333333,"tensor(0.5407, device='cuda:0')"
4,4,0.7866666666666666,"tensor(0.6750, device='cuda:0')"
5,5,0.7866666666666666,"tensor(0.7428, device='cuda:0')"
6,6,0.7466666666666667,"tensor(0.7314, device='cuda:0')"
7,7,0.84,"tensor(0.6517, device='cuda:0')"
8,8,0.7866666666666666,"tensor(0.7836, device='cuda:0')"
9,9,0.84,"tensor(0.7756, device='cuda:0')"
10,10,0.84,"tensor(0.8164, device='cuda:0')"
11,11,0.8133333333333334,"tensor(0.8082, device='cuda:0')"
12,12,0.8133333333333334,"tensor(0.7704, device='cuda:0')"
13,13,0.8,"tensor(0.7997, device='cuda:0')"
14,14,0.8266666666666667,"tensor(0.8068, device='cuda:0')"
15,15,0.8266666666666667,"tensor(0.8112, device='cuda:0')"
16,16,0.8266666666666667,"tensor(0.8469, device='cuda:0')"
17,17,0.84,"tensor(0.7380, device='cuda:0')"
18,18,0.8533333333333334,"tensor(0.9178, device='cuda:0')"
19,19,0.8266666666666667,"tensor(0.9721, device='cuda:0')"
